dataset,N,k,z,outlier_pct,drg_O,ding_trials,ding_radius,ding_time_s,ding_trial_min,ding_trial_max,ding_trial_mean,drg_radius,drg_time_s,gap_drg_vs_ding,speedup_drg_x
bank_dataset.py,500,10,50,0.1,20,233,0.78270525,0.048312,0.78270525,1.35859179,0.94210619,0.78771138,0.003598,1.006396,13.428
bank_dataset.py,500,10,100,0.2,20,463,0.5928492,0.096689,0.5928492,0.91741401,0.71621229,0.70099056,0.003335,1.18241,28.993
bank_dataset.py,500,20,50,0.1,20,233,0.58302653,0.092464,0.58302653,0.78459471,0.66851401,0.59366357,0.005724,1.018245,16.152
bank_dataset.py,500,20,100,0.2,20,463,0.43210712,0.187766,0.43210712,0.6061964,0.52207069,0.49712265,0.005811,1.150462,32.313
bank_dataset.py,500,50,50,0.1,20,233,0.39134029,0.224557,0.39134029,0.46575826,0.41916787,0.4067533,0.016035,1.039385,14.004
bank_dataset.py,500,50,100,0.2,20,463,0.30370834,0.470973,0.30370834,0.39636809,0.3388194,0.35169142,0.016595,1.157991,28.38
bank_dataset.py,1000,10,100,0.1,20,463,0.75461739,0.148245,0.75461739,1.29751945,0.90800801,0.79218167,0.004758,1.049779,31.155
bank_dataset.py,1000,10,200,0.2,20,924,0.54004729,0.302995,0.54004729,1.01647913,0.70333874,0.68375611,0.005293,1.266104,57.25
bank_dataset.py,1000,20,100,0.1,20,463,0.57667029,0.281693,0.57667029,0.79781651,0.66019571,0.66205454,0.009909,1.148064,28.429
bank_dataset.py,1000,20,200,0.2,20,924,0.43690985,0.590262,0.43690985,0.67312443,0.51294032,0.59587026,0.010647,1.363829,55.44
bank_dataset.py,1000,50,100,0.1,20,463,0.39797965,0.69813,0.39797965,0.48761463,0.43844847,0.45257565,0.026597,1.137183,26.248
bank_dataset.py,1000,50,200,0.2,20,924,0.3137477,1.755707,0.3137477,0.39608982,0.34954601,0.41268632,0.027533,1.315345,63.767
bank_dataset.py,5000,10,500,0.1,20,2305,0.91984272,3.036956,0.91984272,1.49414742,1.11926141,1.15774274,0.028167,1.258631,107.819
bank_dataset.py,5000,10,1000,0.2,20,4608,0.68921381,6.096335,0.68921381,1.18193173,0.8718567,1.04775107,0.029035,1.520212,209.963
bank_dataset.py,5000,20,500,0.1,20,2305,0.70185006,6.12436,0.70185006,1.03335357,0.84492435,1.08992076,0.055932,1.552925,109.496
bank_dataset.py,5000,20,1000,0.2,20,4608,0.53774863,12.617122,0.53774863,0.87004805,0.65017932,1.0097723,0.057969,1.877778,217.652
bank_dataset.py,5000,50,500,0.1,20,2305,0.5248273,13.847435,0.5248273,0.66270721,0.58017141,0.74924934,0.132783,1.427611,104.286
bank_dataset.py,5000,50,1000,0.2,20,4608,0.40671274,27.545624,0.40671274,0.52133322,0.45695264,0.67359018,0.136947,1.656182,201.141
bank_dataset.py,10000,10,1000,0.1,20,4608,0.94640166,10.424317,0.94640166,1.62439597,1.17151284,1.27054465,0.048849,1.3425,213.399
bank_dataset.py,10000,10,2000,0.2,20,9213,0.71788347,24.703157,0.71788347,1.25579512,0.91057944,1.15366316,0.054202,1.607034,455.759
bank_dataset.py,10000,20,1000,0.1,20,4608,0.72964138,19.992583,0.72964138,1.11139309,0.89403315,1.18005037,0.086901,1.617302,230.062
bank_dataset.py,10000,20,2000,0.2,20,9213,0.57378489,43.735452,0.57378489,0.91743958,0.68706493,1.10765219,0.090957,1.930431,480.838
bank_dataset.py,10000,50,1000,0.1,20,4608,0.5590049,49.101533,0.5590049,0.69900233,0.61827146,0.97654486,0.308025,1.746934,159.407
bank_dataset.py,10000,50,2000,0.2,20,9213,0.43350688,110.300219,0.43350688,0.56645453,0.48590215,0.88446659,0.348572,2.04026,316.435
bank_dataset.py,15000,10,1500,0.1,20,6911,0.97093844,26.542954,0.97093844,1.71284211,1.17867129,1.42329967,0.09298,1.465901,285.471
bank_dataset.py,15000,10,3000,0.2,20,13818,0.70958298,53.136222,0.70958298,1.37025392,0.91514485,1.23807311,0.099202,1.74479,535.635
bank_dataset.py,15000,20,1500,0.1,20,6911,0.76025361,49.754909,0.76025361,1.14598525,0.90116339,1.22108471,0.184853,1.606154,269.159
bank_dataset.py,15000,20,3000,0.2,20,13818,0.57368904,98.406967,0.57368904,0.96049261,0.69343386,1.14243507,0.18415,1.991384,534.386
bank_dataset.py,15000,50,1500,0.1,20,6911,0.56305748,118.476533,0.56305748,0.71996003,0.62283627,0.97836167,0.52491,1.737588,225.708
bank_dataset.py,15000,50,3000,0.2,20,13818,0.43620995,250.342878,0.43620995,0.57216287,0.48972147,0.88614035,0.426372,2.031454,587.146
bank_dataset.py,20000,10,2000,0.1,20,9213,0.98472685,42.559701,0.98472685,1.67615402,1.18398578,1.64414525,0.086024,1.669646,494.741
bank_dataset.py,20000,10,4000,0.2,20,18423,0.72193718,90.89233,0.72193718,1.34452975,0.91979542,1.45131958,0.105752,2.010313,859.487
bank_dataset.py,20000,20,2000,0.1,20,9213,0.7595849,77.396134,0.7595849,1.14657855,0.90465148,1.34317958,0.182248,1.768307,424.674
bank_dataset.py,20000,20,4000,0.2,20,18423,0.58117253,166.070354,0.58117253,0.93365502,0.69553349,1.18549836,0.180357,2.039839,920.788
bank_dataset.py,20000,50,2000,0.1,20,9213,0.55523956,186.436343,0.55523956,0.73493642,0.62542196,1.06141722,0.852951,1.911638,218.578
bank_dataset.py,20000,50,4000,0.2,20,18423,0.432154,410.576546,0.432154,0.5914402,0.4913782,0.96557045,0.673519,2.23432,609.599
