dataset,N,k,z,outlier_pct,drg_O,ding_trials,ding_radius,ding_time_s,ding_trial_min,ding_trial_max,ding_trial_mean,drg_radius,drg_time_s,gap_drg_vs_ding,speedup_drg_x
covertype_dataset.py,500,10,50,0.1,20,233,3.3053267,0.123897,3.3053267,3.87079906,3.55027907,3.43687558,0.014277,1.039799,8.678
covertype_dataset.py,500,10,100,0.2,20,463,2.89988708,0.258179,2.89988708,3.5577867,3.179892,3.13828206,0.022392,1.082208,11.53
covertype_dataset.py,500,20,50,0.1,20,233,2.7910111,0.316898,2.7910111,3.22837448,3.02950215,2.94118071,0.032399,1.053805,9.781
covertype_dataset.py,500,20,100,0.2,20,463,2.5400877,0.565521,2.5400877,2.97773433,2.73463625,2.65472412,0.021326,1.045131,26.518
covertype_dataset.py,500,50,50,0.1,20,233,2.26575875,0.707309,2.26575875,2.52645254,2.39081432,2.32224154,0.042718,1.024929,16.558
covertype_dataset.py,500,50,100,0.2,20,463,2.03371787,1.283852,2.03371787,2.27313232,2.14321151,2.1333127,0.044098,1.048972,29.114
covertype_dataset.py,1000,10,100,0.1,20,463,3.5335629,0.39005,3.5335629,4.18710089,3.79974348,3.66236234,0.014351,1.03645,27.178
covertype_dataset.py,1000,10,200,0.2,20,924,3.017694,0.803425,3.017694,3.78017688,3.4043628,3.29543281,0.016283,1.092037,49.342
covertype_dataset.py,1000,20,100,0.1,20,463,3.01051307,0.773549,3.01051307,3.55137014,3.23234527,3.15029407,0.032344,1.046431,23.916
covertype_dataset.py,1000,20,200,0.2,20,924,2.66228032,2.4614,2.66228032,3.16728115,2.88399165,2.83791661,0.040107,1.065972,61.371
covertype_dataset.py,1000,50,100,0.1,20,463,2.42882609,3.004075,2.42882609,2.68877506,2.56484163,2.64038587,0.11209,1.087104,26.8
covertype_dataset.py,1000,50,200,0.2,20,924,2.1460166,5.138078,2.1460166,2.43659234,2.28558033,2.46563339,0.070433,1.148935,72.95
covertype_dataset.py,5000,10,500,0.1,20,2305,3.03159928,6.513967,3.03159928,3.6107862,3.27484873,3.28329372,0.048939,1.083024,133.103
covertype_dataset.py,5000,10,1000,0.2,20,4608,2.63067961,12.896186,2.63067961,3.22098565,2.89892972,3.01178455,0.047973,1.144869,268.822
covertype_dataset.py,5000,20,500,0.1,20,2305,2.65219831,6.585956,2.65219831,3.17389774,2.87804307,3.04689741,0.041901,1.14882,157.179
covertype_dataset.py,5000,20,1000,0.2,20,4608,2.30117011,18.074455,2.30117011,2.78192973,2.52093255,2.84646773,0.129897,1.236965,139.145
covertype_dataset.py,5000,50,500,0.1,20,2305,2.20283723,24.625381,2.20283723,2.49662352,2.33096436,2.54010916,0.161987,1.153108,152.021
covertype_dataset.py,5000,50,1000,0.2,20,4608,1.91359282,36.993644,1.91359282,2.19347858,2.04247446,2.37980819,0.185984,1.243634,198.908
