dataset,N,k,z,outlier_pct,drg_O,ding_trials,ding_radius,ding_time_s,ding_trial_min,ding_trial_max,ding_trial_mean,drg_radius,drg_time_s,gap_drg_vs_ding,speedup_drg_x
diabetes_dataset.py,500,10,50,0.1,20,233,2.18419337,0.052166,2.18419337,2.66110206,2.34782432,2.25922346,0.004119,1.034351,12.665
diabetes_dataset.py,500,10,100,0.2,20,463,1.85864878,0.107167,1.85864878,2.29315472,2.07183611,2.01445198,0.003942,1.083826,27.182
diabetes_dataset.py,500,20,50,0.1,20,233,1.89095783,0.106593,1.89095783,2.18080091,2.02718066,1.97803164,0.007118,1.046047,14.974
diabetes_dataset.py,500,20,100,0.2,20,463,1.62766552,0.210044,1.62766552,1.90911984,1.77127899,1.83268559,0.00639,1.12596,32.87
diabetes_dataset.py,500,50,50,0.1,20,233,1.48840296,0.251841,1.48840296,1.6297121,1.55494269,1.52319157,0.017856,1.023373,14.104
diabetes_dataset.py,500,50,100,0.2,20,463,1.30723071,0.514751,1.30723071,1.53737271,1.38421869,1.41193807,0.021751,1.080099,23.666
diabetes_dataset.py,1000,10,100,0.1,20,463,2.24046493,0.168075,2.24046493,2.76415658,2.43871049,2.34424949,0.006503,1.046323,25.846
diabetes_dataset.py,1000,10,200,0.2,20,924,1.86677825,0.349436,1.86677825,2.40628409,2.11929786,2.15136361,0.006271,1.152447,55.718
diabetes_dataset.py,1000,20,100,0.1,20,463,1.91652894,0.329763,1.91652894,2.30752254,2.08822691,2.136343,0.010358,1.114694,31.835
diabetes_dataset.py,1000,20,200,0.2,20,924,1.66010809,0.671517,1.66010809,1.97659314,1.80043283,1.95320249,0.015458,1.176551,43.441
diabetes_dataset.py,1000,50,100,0.1,20,463,1.56728876,0.788134,1.56728876,1.76298022,1.66004503,1.69951844,0.029063,1.084368,27.118
diabetes_dataset.py,1000,50,200,0.2,20,924,1.3820132,1.64509,1.3820132,1.55221319,1.4520112,1.57823229,0.030843,1.141981,53.338
diabetes_dataset.py,5000,10,500,0.1,20,2305,2.30146241,3.270518,2.30146241,2.94561434,2.60739716,2.72968411,0.029773,1.186065,109.85
diabetes_dataset.py,5000,10,1000,0.2,20,4608,2.03953362,6.813113,2.03953362,2.58176112,2.25570442,2.48573065,0.029665,1.218774,229.666
