N,k,outlier_pct,z,ding_radius,ding_time_s,oc_radius,oc_time_s,gap_oc_ding,speedup_x,oc_wins,ding_trials
500,10,0.1,50,2.18419337,0.0528,2.25922346,0.003131,1.034351,16.867,False,233
500,10,0.2,100,1.85864878,0.1077,2.01445198,0.003528,1.083826,30.543,False,463
500,20,0.1,50,1.89095783,0.1013,1.97803164,0.005645,1.046047,17.95,False,233
500,20,0.2,100,1.62766552,0.2096,1.83268559,0.00609,1.12596,34.411,False,463
500,50,0.1,50,1.48840296,0.2565,1.52319157,0.016488,1.023373,15.56,False,233
500,50,0.2,100,1.30723071,0.5223,1.41193807,0.018065,1.080099,28.916,False,463
1000,10,0.1,100,2.24046493,0.1716,2.34424949,0.005273,1.046323,32.55,False,463
1000,10,0.2,200,1.86677825,0.356,2.15136361,0.005613,1.152447,63.437,False,924
1000,20,0.1,100,1.91652894,0.3384,2.136343,0.009491,1.114694,35.655,False,463
1000,20,0.2,200,1.66010809,0.6867,1.95320249,0.010263,1.176551,66.915,False,924
1000,50,0.1,100,1.56728876,0.8116,1.69951844,0.027514,1.084368,29.499,False,463
1000,50,0.2,200,1.3820132,1.6691,1.57823229,0.029444,1.141981,56.686,False,924
5000,10,0.1,500,2.30146241,3.313,2.72968411,0.024782,1.186065,133.688,False,2305
5000,10,0.2,1000,2.03953362,6.9346,2.48573065,0.025927,1.218774,267.465,False,4608
5000,20,0.1,500,2.0816412,6.3063,2.5223763,0.039003,1.211725,161.687,False,2305
5000,20,0.2,1000,1.77737904,13.2636,2.32381272,0.049405,1.307438,268.467,False,4608
5000,50,0.1,500,1.74064004,15.0811,2.20704842,0.110333,1.267952,136.687,False,2305
5000,50,0.2,1000,1.50997078,32.0316,2.06076765,0.164816,1.364773,194.348,False,4608
10000,10,0.1,1000,2.4568398,13.0052,2.91867852,0.067656,1.187981,192.225,False,4608
10000,10,0.2,2000,2.07470369,27.4785,2.63765717,0.056212,1.271342,488.838,False,9213
10000,20,0.1,1000,2.14780354,24.906,2.77828074,0.108558,1.293545,229.425,False,4608
10000,20,0.2,2000,1.84518528,51.8612,2.54095936,0.114046,1.377075,454.739,False,9213
10000,50,0.1,1000,1.81209183,61.9503,2.38168335,0.351793,1.314328,176.099,False,4608
10000,50,0.2,2000,1.56517923,139.8463,2.21296167,0.501733,1.413871,278.727,False,9213
15000,10,0.1,1500,2.46362185,32.8315,3.01890302,0.080679,1.225392,406.942,False,6911
15000,10,0.2,3000,2.07850122,68.6546,2.69962382,0.085823,1.298832,799.96,False,13818
15000,20,0.1,1500,2.20496273,62.8195,2.84227562,0.169815,1.289036,369.929,False,6911
15000,20,0.2,3000,1.88388038,133.2224,2.57339931,0.166724,1.36601,799.061,False,13818
15000,50,0.1,1500,1.87948883,153.4902,2.55378246,0.465727,1.358764,329.571,False,6911
15000,50,0.2,3000,1.59760189,323.5238,2.37265134,0.623433,1.485133,518.939,False,13818
20000,10,0.1,2000,2.49694657,66.1528,3.12290406,0.128652,1.250689,514.201,False,9213
20000,10,0.2,4000,2.14775229,137.9566,2.77068233,0.165474,1.290038,833.704,False,18423
20000,20,0.1,2000,2.23731995,132.9347,2.92104793,0.283018,1.305601,469.705,False,9213
20000,20,0.2,4000,1.91759801,263.1363,2.62868667,0.27959,1.370823,941.15,False,18423
20000,50,0.1,2000,1.91377211,311.3281,2.55573678,0.877407,1.335445,354.828,False,9213
20000,50,0.2,4000,1.63201547,638.6083,2.35371518,1.161437,1.442214,549.843,False,18423
