N,k,outlier_pct,z,gonz_radius,gonz_time_s,char_radius,char_time_s
500,10,0.1,50,3.8835657,0.000955,1.17997059,0.0637
500,10,0.2,100,3.6254969,0.000156,1.01274028,0.0711
500,20,0.1,50,3.3632016,0.00028,0.97386105,0.1049
500,20,0.2,100,3.153524,0.000271,0.89155742,0.1084
500,50,0.1,50,2.4976707,0.000608,0.80652958,0.1877
500,50,0.2,100,2.3664088,0.000564,0.70473583,0.2192
1000,10,0.1,100,4.232118,0.000225,1.20430931,0.2886
1000,10,0.2,200,3.9575658,0.000211,1.08131808,0.2974
1000,20,0.1,100,3.5168953,0.000391,1.01395638,0.4243
1000,20,0.2,200,3.295433,0.000392,0.88482646,0.428
1000,50,0.1,100,2.7828894,0.00091,0.83086106,0.627
1000,50,0.2,200,2.623555,0.000862,0.71834268,0.9134
5000,10,0.1,500,4.3917904,0.000778,0.96596307,5.3222
5000,10,0.2,1000,4.1357355,0.000765,0.8298883,6.8213
5000,20,0.1,500,3.7412357,0.001329,0.83246625,8.7123
5000,20,0.2,1000,3.5431583,0.001424,0.71669817,10.5885
5000,50,0.1,500,2.7781167,0.003497,0.70298373,17.158
5000,50,0.2,1000,2.609081,0.003482,0.61658087,22.1559
10000,10,0.1,1000,4.248118,0.001532,0.9539869,22.9665
10000,10,0.2,2000,4.005123,0.001443,0.79883937,28.5833
10000,20,0.1,1000,3.5993874,0.002871,0.80928321,35.6517
10000,20,0.2,2000,3.4258244,0.002897,0.70316461,51.0741
10000,50,0.1,1000,2.7607315,0.006785,0.67505478,84.9001
10000,50,0.2,2000,2.6177533,0.006767,0.5852162,104.987
15000,10,0.1,1500,4.57328,0.002466,1.04029992,53.4966
15000,10,0.2,3000,4.314179,0.002255,0.91140864,71.5376
15000,20,0.1,1500,4.020338,0.004946,0.8798326,117.2428
15000,20,0.2,3000,3.8476253,0.005001,0.77405009,116.6271
15000,50,0.1,1500,3.001747,0.011947,0.73298074,205.7893
15000,50,0.2,3000,2.8204896,0.011429,0.64993413,296.2095
20000,10,0.1,2000,4.2776284,0.003492,1.05401725,109.1643
20000,10,0.2,4000,3.9140785,0.005339,0.91868782,145.7462
20000,20,0.1,2000,3.810892,0.007289,0.91810523,173.9547
20000,20,0.2,4000,3.510705,0.007378,0.79073482,234.1943
20000,50,0.1,2000,3.0776534,0.014705,0.75366582,371.3923
20000,50,0.2,4000,2.894669,0.015782,0.65944226,460.2577
