dataset,N,k,z,op,O_formula,z_over_k,r_formula,r_Oz,r_opt,vs_opt_pct,vs_Oz_pct,zk_bin
adult,500,10,50,0.1,55,5.0,2.084858,2.084858,1.925523,8.27,0.0,≤5
adult,500,10,100,0.2,110,10.0,1.608377,1.682241,1.620875,-0.77,-4.39,5-10
adult,500,20,50,0.1,53,2.5,1.740283,1.766259,1.580159,10.13,-1.47,≤5
adult,500,20,100,0.2,105,5.0,1.350727,1.350727,1.29796,4.07,0.0,≤5
adult,500,50,50,0.1,51,1.0,1.300015,1.300015,1.223234,6.28,0.0,≤5
adult,500,50,100,0.2,102,2.0,1.042762,1.044671,0.968831,7.63,-0.18,≤5
adult,1000,10,100,0.1,110,10.0,2.037881,2.04417,1.932037,5.48,-0.31,5-10
adult,1000,10,200,0.2,220,20.0,1.650245,1.645054,1.603135,2.94,0.32,10-20
adult,1000,20,100,0.1,105,5.0,1.715379,1.715379,1.652089,3.83,-0.0,≤5
adult,1000,20,200,0.2,210,10.0,1.397873,1.384758,1.356941,3.02,0.95,5-10
adult,1000,50,100,0.1,102,2.0,1.367116,1.367116,1.280257,6.78,0.0,≤5
adult,1000,50,200,0.2,204,4.0,1.057919,1.058891,1.022886,3.42,-0.09,≤5
adult,2000,10,200,0.1,220,20.0,2.008885,2.008885,1.973939,1.77,0.0,10-20
adult,2000,10,400,0.2,440,40.0,1.59748,1.618837,1.589049,0.53,-1.32,20-50
adult,2000,20,200,0.1,210,10.0,1.667497,1.667497,1.661032,0.39,0.0,5-10
adult,2000,20,400,0.2,420,20.0,1.324616,1.354469,1.306476,1.39,-2.2,10-20
adult,2000,50,200,0.1,204,4.0,1.354881,1.354881,1.281331,5.74,0.0,≤5
adult,2000,50,400,0.2,408,8.0,1.053591,1.070164,1.010343,4.28,-1.55,5-10
adult,5000,10,500,0.1,550,50.0,2.025681,2.024511,1.982497,2.18,0.06,20-50
adult,5000,10,1000,0.2,1100,100.0,1.623637,1.651035,1.609364,0.89,-1.66,>50
adult,5000,20,500,0.1,525,25.0,1.697263,1.697263,1.65811,2.36,0.0,20-50
adult,5000,20,1000,0.2,1050,50.0,1.344788,1.371091,1.363214,-1.35,-1.92,20-50
adult,5000,50,500,0.1,510,10.0,1.351716,1.364563,1.315463,2.76,-0.94,5-10
adult,5000,50,1000,0.2,1020,20.0,1.044072,1.05711,1.051858,-0.74,-1.23,10-20
diabetes,500,10,50,0.1,55,5.0,2.08923,2.11263,2.050771,1.88,-1.11,≤5
diabetes,500,10,100,0.2,110,10.0,1.776801,1.793122,1.709052,3.96,-0.91,5-10
